sku,name,price,category,brand
INST-TP-001-JRT,"INSTINCT 2-PLY JUMBO (100% recyclé, ÉcoLogo)",42.50,Papiers toilette,INSTINCT
INST-TP-002-STD,INSTINCT 2-PLY STANDARD (100% recyclé),38.00,Papiers toilette,INSTINCT
INST-HT-001-MF,"INSTINCT MULTIFOLD (Recyclé 40%, ÉcoLogo)",38.75,Papiers toilette,INSTINCT
INST-HT-002-CF,INSTINCT C-FOLD (Recyclé 40%),36.50,Papiers toilette,INSTINCT
INST-HT-003-ROLL,"INSTINCT ROLL TOWEL (Rouleau contrôlé, 100% recyclé)",52.00,Papiers toilette,INSTINCT
INST-NK-002-2PLY,INSTINCT NAPKINS 2-PLY Premium,58.00,Papiers toilette,INSTINCT
INST-PT-001-KIT,INSTINCT PAPER TOWEL KITCHEN (Recyclé 40%),48.50,Papiers toilette,INSTINCT
INST-FS-002-DELI,INSTINCT DELI PAPER (Papier pour charcuterie),42.00,Papiers toilette,INSTINCT
INST-TP-001-V001,"INSTINCT 2-PLY JUMBO (100% recyclé, ÉcoLogo) - Mega",76.5,Papiers toilette,INSTINCT
INST-TP-001-V002,"INSTINCT 2-PLY JUMBO (100% recyclé, ÉcoLogo) - Paquet 2",21.25,Papiers toilette,INSTINCT
INST-TP-002-V003,INSTINCT 2-PLY STANDARD (100% recyclé) - Jumbo,53.2,Papiers toilette,INSTINCT
INST-TP-002-V004,INSTINCT 2-PLY STANDARD (100% recyclé) - Paquet 2,19.0,Papiers toilette,INSTINCT
INST-HT-001-V005,"INSTINCT MULTIFOLD (Recyclé 40%, ÉcoLogo) - Mini",23.25,Papiers toilette,INSTINCT
INST-HT-001-V006,"INSTINCT MULTIFOLD (Recyclé 40%, ÉcoLogo) - Paquet 4",34.88,Papiers toilette,INSTINCT
INST-HT-002-V007,INSTINCT C-FOLD (Recyclé 40%) - Mini,21.9,Papiers toilette,INSTINCT
INST-HT-002-V008,INSTINCT C-FOLD (Recyclé 40%) - Caisse 24,153.3,Papiers toilette,INSTINCT
INST-HT-003-V009,"INSTINCT ROLL TOWEL (Rouleau contrôlé, 100% recyclé) - Mega",93.6,Papiers toilette,INSTINCT
INST-HT-003-V010,"INSTINCT ROLL TOWEL (Rouleau contrôlé, 100% recyclé) - Caisse 24",218.4,Papiers toilette,INSTINCT
INST-NK-002-V011,INSTINCT NAPKINS 2-PLY Premium - Jumbo,81.2,Papiers toilette,INSTINCT
INST-NK-002-V012,INSTINCT NAPKINS 2-PLY Premium - Paquet 6,75.4,Papiers toilette,INSTINCT
INST-PT-001-V013,INSTINCT PAPER TOWEL KITCHEN (Recyclé 40%) - Standard,48.5,Papiers toilette,INSTINCT
INST-PT-001-V014,INSTINCT PAPER TOWEL KITCHEN (Recyclé 40%) - Paquet 12,111.55,Papiers toilette,INSTINCT
INST-FS-002-V015,INSTINCT DELI PAPER (Papier pour charcuterie) - Mega,75.6,Papiers toilette,INSTINCT
INST-FS-002-V016,INSTINCT DELI PAPER (Papier pour charcuterie) - Paquet 6,54.6,Papiers toilette,INSTINCT
